"cell_id","vertex_x","vertex_y","cell_type"
"icjlaaok-1",511.9125,358.9126,"T cells"
"icjlaaok-1",507.875,356.15,"T cells"
"icjlaaok-1",507.4501,356.15,"T cells"
"icjlbifd-1",510.2125,326.6125,"B cells"
"icjlbifd-1",509.5751,327.0376,"B cells"
"icjlbifd-1",508.9375,327.8875,"B cells"
"icjlbifd-1",508.5126,328.7375,"B cells"
"icjlbifd-1",508.5126,329.375,"B cells"
"icjlbifd-1",509.7875,330.4375,"B cells"
"icjlbifd-1",510.6376,330.2251,"B cells"
"icjlbifd-1",511.0625,330.2251,"B cells"
"icjlbifd-1",512.125,329.5875,"B cells"
"icjlbifd-1",511.9125,328.95,"B cells"
"icjlbifd-1",511.9125,328.525,"B cells"
"icjlbifd-1",511.4876,327.8875,"B cells"
"icjlbifd-1",510.2125,326.6125,"B cells"
"icjmmahi-1",509.3626,348.075,"Macrophages"
"icjmmahi-1",508.3001,348.5,"Macrophages"
"icjmmahi-1",508.5126,352.5376,"Macrophages"
"icjmmahi-1",509.7875,352.1125,"Macrophages"
"icjmmahi-1",511.0625,352.1125,"Macrophages"
"icjmmahi-1",512.125,351.4751,"Macrophages"
"icjmmahi-1",512.975,351.4751,"Macrophages"
"icjmmahi-1",513.8251,350.8375,"Macrophages"
"icjmmahi-1",514.4625,350.8375,"Macrophages"
"icjmmahi-1",515.9501,350.2,"Macrophages"
"icjmmahi-1",513.8251,349.1375,"Macrophages"
"icjmmahi-1",510.0,348.075,"Macrophages"
"icjmmahi-1",509.3626,348.075,"Macrophages"
"icjnogag-1",509.15,335.9625,
"icjnogag-1",508.725,336.3875,
"icjnogag-1",506.3876,337.2375,
"icjnogag-1",505.9625,338.7251,
"icjnogag-1",507.875,340.6375,
"icjnogag-1",510.4251,342.55,
"icjnogag-1",512.7626,341.9126,
"icjnogag-1",514.8876,340.0,
"icjnogag-1",514.25,338.7251,
"icjnogag-1",512.7626,336.8125,
"icjnogag-1",510.4251,336.6001,
"icjnogag-1",509.3626,335.9625,
"icjnogag-1",509.15,335.9625,
"icjpaoei-1",512.3375,329.5875,"Fibroblasts"
"icjpaoei-1",511.0625,330.4375,"Fibroblasts"
"icjpaoei-1",510.0,330.65,"Fibroblasts"
"icjpaoei-1",510.2125,333.8375,"Fibroblasts"
"icjpaoei-1",509.7875,334.4751,"Fibroblasts"
"icjpaoei-1",509.5751,335.9625,"Fibroblasts"
"icjpaoei-1",511.4876,336.6001,"Fibroblasts"
"icjpaoei-1",512.5501,336.6001,"Fibroblasts"
"icjpaoei-1",512.7626,336.3875,"Fibroblasts"
"icjpaoei-1",513.4,334.4751,"Fibroblasts"
"icjpaoei-1",515.1,331.7125,"Fibroblasts"
"icjpaoei-1",514.25,329.5875,"Fibroblasts"
"icjpaoei-1",512.3375,329.5875,"Fibroblasts"
"icjpbepb-1",512.3375,361.675,"T cells"
"icjpbepb-1",510.6376,362.3125,"T cells"
"icjpbepb-1",508.3001,363.8,"T cells"
"icjpbepb-1",509.15,364.8625,"T cells"
"icjpbepb-1",509.3626,365.925,"T cells"
"icjpbepb-1",511.4876,368.9,"T cells"
"icjpbepb-1",513.6126,368.2625,"T cells"
"icjpbepb-1",514.8876,367.625,"T cells"
"icjpbepb-1",514.8876,365.7125,"T cells"
"icjpbepb-1",514.6751,362.95,"T cells"
"icjpbepb-1",513.4,362.3125,"T cells"
"icjpbepb-1",512.7626,361.675,"T cells"
"icjpbepb-1",512.3375,361.675,"T cells"
"icjpkgil-1",515.7376,350.4126,"B cells"
"icjpkgil-1",513.8251,351.05,"B cells"
"icjpkgil-1",512.975,351.6875,"B cells"
"icjpkgil-1",511.0625,352.325,"B cells"
"icjpkgil-1",508.725,352.5376,"B cells"
"icjpkgil-1",508.725,353.8125,"B cells"
"icjpkgil-1",507.875,355.9375,"B cells"
"icjpkgil-1",509.5751,357.0,"B cells"
"icjpkgil-1",511.9125,358.7,"B cells"
"icjpkgil-1",513.4,357.8501,"B cells"
"icjpkgil-1",516.375,357.6375,"B cells"
"icjpkgil-1",516.8001,350.4126,"B cells"
"icjpkgil-1",515.7376,350.4126,"B cells"
"ickcimeb-1",513.4,358.0625,"Macrophages"
"ickcimeb-1",512.125,358.7,"Macrophages"
"ickcimeb-1",512.125,360.4,"Macrophages"
"ickcimeb-1",512.5501,361.0376,"Macrophages"
"ickcimeb-1",512.5501,361.4625,"Macrophages"
"ickcimeb-1",513.4,362.1001,"Macrophages"
"ickcimeb-1",514.6751,362.7375,"Macrophages"
"ickcimeb-1",515.3125,362.525,"Macrophages"
"ickcimeb-1",515.9501,361.8875,"Macrophages"
"ickcimeb-1",516.8001,361.25,"Macrophages"
"ickcimeb-1",517.8626,360.4,"Macrophages"
"ickcimeb-1",516.375,358.0625,"Macrophages"
"ickcimeb-1",513.4,358.0625,"Macrophages"
"ickenham-1",510.0,371.45,"Tumor"
"ickenham-1",510.0,373.3625,"Tumor"
"ickenham-1",509.7875,373.575,"Tumor"
"ickenham-1",510.0,375.275,"Tumor"
"ickenham-1",509.3626,378.25,"Tumor"
"ickenham-1",509.3626,378.8875,"Tumor"
"ickenham-1",510.0,379.95,"Tumor"
"ickenham-1",514.8876,377.825,"Tumor"
"ickenham-1",515.1,376.7625,"Tumor"
"ickenham-1",516.1625,374.8501,"Tumor"
"ickenham-1",514.0375,373.3625,"Tumor"
"ickenham-1",510.2125,371.45,"Tumor"
"ickenham-1",510.0,371.45,"Tumor"
"ickgmemj-1",514.8876,340.2125,"Fibroblasts"
"ickgmemj-1",512.7626,342.125,"Fibroblasts"
"ickgmemj-1",510.6376,342.7625,"Fibroblasts"
"ickgmemj-1",510.0,347.8625,"Fibroblasts"
"ickgmemj-1",513.8251,348.925,"Fibroblasts"
"ickgmemj-1",516.1625,350.2,"Fibroblasts"
"ickgmemj-1",516.8001,350.2,"Fibroblasts"
"ickgmemj-1",516.8001,347.2251,"Fibroblasts"
"ickgmemj-1",516.375,346.1626,"Fibroblasts"
"ickgmemj-1",516.5875,343.1875,"Fibroblasts"
"ickgmemj-1",516.375,340.6375,"Fibroblasts"
"ickgmemj-1",515.525,340.2125,"Fibroblasts"
"ickgmemj-1",514.8876,340.2125,"Fibroblasts"
"ickgpofb-1",518.0751,360.4,"T cells"
"ickgpofb-1",514.8876,362.95,"T cells"
"ickgpofb-1",515.1,365.7125,"T cells"
"ickgpofb-1",515.1,367.8375,"T cells"
"ickgpofb-1",515.9501,368.2625,"T cells"
"ickgpofb-1",516.1625,368.05,"T cells"
"ickgpofb-1",518.2875,368.05,"T cells"
"ickgpofb-1",517.8626,365.7125,"T cells"
"ickgpofb-1",518.0751,364.0125,"T cells"
"ickgpofb-1",518.5,362.95,"T cells"
"ickgpofb-1",518.7125,361.4625,"T cells"
"ickgpofb-1",518.2875,360.6125,"T cells"
"ickgpofb-1",518.0751,360.4,"T cells"
"ickhpkbp-1",514.8876,367.8375,"B cells"
"ickhpkbp-1",511.7001,368.9,"B cells"
"ickhpkbp-1",510.2125,371.2375,"B cells"
"ickhpkbp-1",514.0375,373.15,"B cells"
"ickhpkbp-1",515.9501,374.6375,"B cells"
"ickhpkbp-1",519.775,373.3625,"B cells"
"ickhpkbp-1",523.3876,372.9375,"B cells"
"ickhpkbp-1",523.6,372.3,"B cells"
"ickhpkbp-1",520.4125,369.1125,"B cells"
"ickhpkbp-1",518.7125,368.2625,"B cells"
"ickhpkbp-1",515.9501,368.4751,"B cells"
"ickhpkbp-1",515.1,368.05,"B cells"
"ickhpkbp-1",514.8876,367.8375,"B cells"
"icklmdkf-1",515.3125,331.7125,"Macrophages"
"icklmdkf-1",514.4625,332.775,"Macrophages"
"icklmdkf-1",512.7626,336.6001,"Macrophages"
"icklmdkf-1",513.6126,337.45,"Macrophages"
"icklmdkf-1",514.8876,339.7876,"Macrophages"
"icklmdkf-1",517.225,340.425,"Macrophages"
"icklmdkf-1",518.9251,339.7876,"Macrophages"
"icklmdkf-1",521.9,339.575,"Macrophages"
"icklmdkf-1",522.3251,338.5125,"Macrophages"
"icklmdkf-1",521.2626,333.8375,"Macrophages"
"icklmdkf-1",517.65,333.4126,"Macrophages"
"icklmdkf-1",515.525,331.925,"Macrophages"
"icklmdkf-1",515.3125,331.7125,"Macrophages"
"ickmlcbf-1",518.5,327.4625,"Tumor"
"ickmlcbf-1",516.8001,328.3125,"Tumor"
"ickmlcbf-1",514.6751,330.0125,"Tumor"
"ickmlcbf-1",515.1,331.2876,"Tumor"
"ickmlcbf-1",517.225,332.9875,"Tumor"
"ickmlcbf-1",519.1376,333.4126,"Tumor"
"ickmlcbf-1",520.4125,333.625,"Tumor"
"ickmlcbf-1",521.2626,333.625,"Tumor"
"ickmlcbf-1",522.3251,332.1375,"Tumor"
"ickmlcbf-1",521.475,330.8625,"Tumor"
"ickmlcbf-1",520.8375,329.1626,"Tumor"
"ickmlcbf-1",518.7125,327.4625,"Tumor"
"ickmlcbf-1",518.5,327.4625,"Tumor"
"icknkbde-1",523.6,372.9375,"Fibroblasts"
"icknkbde-1",522.5375,373.3625,"Fibroblasts"
"icknkbde-1",518.9251,373.7876,"Fibroblasts"
"icknkbde-1",516.375,374.8501,"Fibroblasts"
"icknkbde-1",515.3125,376.7625,"Fibroblasts"
"icknkbde-1",515.1,377.825,"Fibroblasts"
"icknkbde-1",517.225,378.675,"Fibroblasts"
"icknkbde-1",519.5625,380.375,"Fibroblasts"
"icknkbde-1",521.9,378.675,"Fibroblasts"
"icknkbde-1",523.3876,376.55,"Fibroblasts"
"icknkbde-1",525.0875,374.8501,"Fibroblasts"
"icknkbde-1",524.025,373.3625,"Fibroblasts"
"icknkbde-1",523.6,372.9375,"Fibroblasts"
"iclabpbo-1",518.5,350.2,"T cells"
"iclabpbo-1",517.0126,350.4126,"T cells"
"iclabpbo-1",516.8001,355.9375,"T cells"
"iclabpbo-1",516.375,357.8501,"T cells"
"iclabpbo-1",518.0751,360.1875,"T cells"
"iclabpbo-1",520.4125,358.275,"T cells"
"iclabpbo-1",522.5375,357.0,"T cells"
"iclabpbo-1",524.6625,354.875,"T cells"
"iclabpbo-1",524.6625,354.2375,"T cells"
"iclabpbo-1",523.8125,353.3875,"T cells"
"iclabpbo-1",523.3876,353.3875,"T cells"
"iclabpbo-1",518.7125,350.2,"T cells"
"iclabpbo-1",518.5,350.2,"T cells"
"iclalemj-1",518.9251,361.4625,"B cells"
"iclalemj-1",518.7125,362.95,"B cells"
"iclalemj-1",518.0751,365.075,"B cells"
"iclalemj-1",518.5,368.05,"B cells"
"iclalemj-1",520.4125,368.9,"B cells"
"iclalemj-1",523.6,372.0875,"B cells"
"iclalemj-1",524.2376,371.2375,"B cells"
"iclalemj-1",524.2376,370.6001,"B cells"
"iclalemj-1",523.6,367.4126,"B cells"
"iclalemj-1",522.3251,364.4375,"B cells"
"iclalemj-1",522.3251,363.5875,"B cells"
"iclalemj-1",519.1376,361.4625,"B cells"
"iclalemj-1",518.9251,361.4625,"B cells"
"iclcfakg-1",520.8375,339.7876,"Macrophages"
"iclcfakg-1",518.9251,340.0,"Macrophages"
"iclcfakg-1",516.5875,340.6375,"Macrophages"
"iclcfakg-1",517.0126,347.2251,"Macrophages"
"iclcfakg-1",517.0126,350.2,"Macrophages"
"iclcfakg-1",518.9251,349.9875,"Macrophages"
"iclcfakg-1",519.775,349.1375,"Macrophages"
"iclcfakg-1",521.9,348.075,"Macrophages"
"iclcfakg-1",525.0875,347.8625,"Macrophages"
"iclcfakg-1",525.0875,344.25,"Macrophages"
"iclcfakg-1",525.725,342.3375,"Macrophages"
"iclcfakg-1",521.9,339.7876,"Macrophages"
"iclcfakg-1",520.8375,339.7876,"Macrophages"
"icldmbhh-1",524.2376,348.075,"Tumor"
"icldmbhh-1",524.025,348.2876,"Tumor"
"icldmbhh-1",521.2626,348.5,"Tumor"
"icldmbhh-1",519.775,349.3501,"Tumor"
"icldmbhh-1",518.9251,350.2,"Tumor"
"icldmbhh-1",523.3876,353.175,"Tumor"
"icldmbhh-1",523.8125,353.175,"Tumor"
"icldmbhh-1",524.6625,354.025,"Tumor"
"icldmbhh-1",526.3626,352.75,"Tumor"
"icldmbhh-1",528.275,350.4126,"Tumor"
"icldmbhh-1",527.85,349.5625,"Tumor"
"icldmbhh-1",525.3001,348.075,"Tumor"
"icldmbhh-1",524.2376,348.075,"Tumor"
"iclfnmkn-1",524.2376,363.1626,"Fibroblasts"
"iclfnmkn-1",522.5375,363.5875,"Fibroblasts"
"iclfnmkn-1",522.5375,364.4375,"Fibroblasts"
"iclfnmkn-1",523.1751,365.5,"Fibroblasts"
"iclfnmkn-1",523.8125,367.4126,"Fibroblasts"
"iclfnmkn-1",523.8125,368.2625,"Fibroblasts"
"iclfnmkn-1",524.4501,370.8125,"Fibroblasts"
"iclfnmkn-1",527.4251,367.8375,"Fibroblasts"
"iclfnmkn-1",527.4251,366.1375,"Fibroblasts"
"iclfnmkn-1",527.2125,365.925,"Fibroblasts"
"iclfnmkn-1",527.4251,364.2251,"Fibroblasts"
"iclfnmkn-1",527.4251,363.1626,"Fibroblasts"
"iclfnmkn-1",524.2376,363.1626,"Fibroblasts"
"iclfoece-1",524.875,354.875,"T cells"
"iclfoece-1",522.5375,357.2125,"T cells"
"iclfoece-1",519.35,359.3375,"T cells"
"iclfoece-1",518.2875,360.4,"T cells"
"iclfoece-1",518.5,360.825,"T cells"
"iclfoece-1",522.3251,363.375,"T cells"
"iclfoece-1",524.2376,362.95,"T cells"
"iclfoece-1",527.4251,362.95,"T cells"
"iclfoece-1",527.6376,360.1875,"T cells"
"iclfoece-1",527.6376,357.8501,"T cells"
"iclfoece-1",527.2125,357.0,"T cells"
"iclfoece-1",526.15,356.15,"T cells"
"iclfoece-1",524.875,354.875,"T cells"
"iclgbele-1",523.6,331.925,"B cells"
"iclgbele-1",522.3251,332.3501,"B cells"
"iclgbele-1",521.475,333.625,"B cells"
"iclgbele-1",521.9,336.3875,"B cells"
"iclgbele-1",522.3251,337.025,"B cells"
"iclgbele-1",522.5375,338.3,"B cells"
"iclgbele-1",528.9125,335.1125,"B cells"
"iclgbele-1",528.275,334.2625,"B cells"
"iclgbele-1",526.3626,333.4126,"B cells"
"iclgbele-1",525.725,332.775,"B cells"
"iclgbele-1",524.875,332.5625,"B cells"
"iclgbele-1",524.025,331.925,"B cells"
"iclgbele-1",523.6,331.925,"B cells"
"iclggdck-1",526.15,327.25,"Macrophages"
"iclggdck-1",525.0875,328.95,"Macrophages"
"iclggdck-1",524.025,331.7125,"Macrophages"
"iclggdck-1",525.725,332.5625,"Macrophages"
"iclggdck-1",528.275,334.05,"Macrophages"
"iclggdck-1",528.9125,334.6875,"Macrophages"
"iclggdck-1",529.7626,333.8375,"Macrophages"
"iclggdck-1",530.8251,331.2876,"Macrophages"
"iclggdck-1",530.8251,330.65,"Macrophages"
"iclggdck-1",530.4,330.0125,"Macrophages"
"iclggdck-1",529.975,328.1001,"Macrophages"
"iclggdck-1",527.2125,327.25,"Macrophages"
"iclggdck-1",526.15,327.25,"Macrophages"
"iclkgnfc-1",528.275,350.625,"Tumor"
"iclkgnfc-1",527.6376,351.6875,"Tumor"
"iclkgnfc-1",524.875,354.2375,"Tumor"
"iclkgnfc-1",524.875,354.6626,"Tumor"
"iclkgnfc-1",527.4251,357.0,"Tumor"
"iclkgnfc-1",527.85,358.275,"Tumor"
"iclkgnfc-1",529.125,358.0625,"Tumor"
"iclkgnfc-1",530.4,357.2125,"Tumor"
"iclkgnfc-1",531.4625,357.0,"Tumor"
"iclkgnfc-1",531.6751,356.15,"Tumor"
"iclkgnfc-1",531.8876,351.9,"Tumor"
"iclkgnfc-1",528.7001,350.625,"Tumor"
"iclkgnfc-1",528.275,350.625,"Tumor"
"iclnchko-1",528.9125,335.325,"Fibroblasts"
"iclnchko-1",522.75,338.3,"Fibroblasts"
"iclnchko-1",522.1126,339.15,"Fibroblasts"
"iclnchko-1",522.1126,339.7876,"Fibroblasts"
"iclnchko-1",525.9375,342.3375,"Fibroblasts"
"iclnchko-1",527.4251,342.55,"Fibroblasts"
"iclnchko-1",530.1875,342.3375,"Fibroblasts"
"iclnchko-1",531.6751,341.275,"Fibroblasts"
"iclnchko-1",532.7376,341.0625,"Fibroblasts"
"iclnchko-1",533.5875,339.7876,"Fibroblasts"
"iclnchko-1",531.8876,337.875,"Fibroblasts"
"iclnchko-1",529.975,336.3875,"Fibroblasts"
"iclnchko-1",528.9125,335.325,"Fibroblasts"
"iclooeei-1",532.525,341.275,"T cells"
"iclooeei-1",531.6751,341.4875,"T cells"
"iclooeei-1",530.1875,342.55,"T cells"
"iclooeei-1",528.7001,342.7625,"T cells"
"iclooeei-1",525.9375,342.55,"T cells"
"iclooeei-1",525.3001,344.25,"T cells"
"iclooeei-1",525.0875,347.0125,"T cells"
"iclooeei-1",525.5126,348.075,"T cells"
"iclooeei-1",527.6376,349.3501,"T cells"
"iclooeei-1",533.375,344.675,"T cells"
"iclooeei-1",533.1625,342.3375,"T cells"
"iclooeei-1",532.7376,341.275,"T cells"
"iclooeei-1",532.525,341.275,"T cells"
"iclpciai-1",531.0375,357.2125,"B cells"
"iclpciai-1",529.125,358.275,"B cells"
"iclpciai-1",527.85,358.4875,"B cells"
"iclpciai-1",527.85,360.1875,"B cells"
"iclpciai-1",527.6376,362.95,"B cells"
"iclpciai-1",529.975,363.1626,"B cells"
"iclpciai-1",531.4625,363.375,"B cells"
"iclpciai-1",531.6751,363.5875,"B cells"
"iclpciai-1",532.7376,363.5875,"B cells"
"iclpciai-1",533.8001,360.6125,"B cells"
"iclpciai-1",534.65,359.125,"B cells"
"iclpciai-1",531.6751,357.2125,"B cells"
"iclpciai-1",531.0375,357.2125,"B cells"
"iclpobfg-1",527.6376,363.1626,"Macrophages"
"iclpobfg-1",527.4251,364.4375,"Macrophages"
"iclpobfg-1",527.4251,365.925,"Macrophages"
"iclpobfg-1",527.6376,367.8375,"Macrophages"
"iclpobfg-1",528.9125,368.2625,"Macrophages"
"iclpobfg-1",532.1,368.2625,"Macrophages"
"iclpobfg-1",533.5875,368.6875,"Macrophages"
"iclpobfg-1",535.7125,368.4751,"Macrophages"
"iclpobfg-1",535.2875,368.05,"Macrophages"
"iclpobfg-1",534.8626,366.775,"Macrophages"
"iclpobfg-1",532.7376,363.8,"Macrophages"
"iclpobfg-1",528.275,363.1626,"Macrophages"
"iclpobfg-1",527.6376,363.1626,"Macrophages"
"icmaaajm-1",527.4251,368.05,
"icmaaajm-1",524.4501,371.025,
"icmaaajm-1",523.8125,372.9375,
"icmaaajm-1",525.3001,374.8501,
"icmaaajm-1",528.9125,375.7,
"icmaaajm-1",530.1875,375.7,
"icmaaajm-1",535.9251,374.0,
"icmaaajm-1",538.2626,371.6626,
"icmaaajm-1",538.2626,371.025,
"icmaaajm-1",535.7125,368.6875,
"icmaaajm-1",533.5875,368.9,
"icmaaajm-1",527.85,368.05,
"icmaaajm-1",527.4251,368.05,
"icmbfppg-1",533.375,344.8875,"Fibroblasts"
"icmbfppg-1",528.0625,349.3501,"Fibroblasts"
"icmbfppg-1",528.4876,350.4126,"Fibroblasts"
"icmbfppg-1",530.6126,351.2625,"Fibroblasts"
"icmbfppg-1",531.25,351.2625,"Fibroblasts"
"icmbfppg-1",531.8876,351.6875,"Fibroblasts"
"icmbfppg-1",534.8626,350.8375,"Fibroblasts"
"icmbfppg-1",535.5,350.2,"Fibroblasts"
"icmbfppg-1",535.2875,348.7125,"Fibroblasts"
"icmbfppg-1",534.8626,347.4375,"Fibroblasts"
"icmbfppg-1",534.4375,346.5875,"Fibroblasts"
"icmbfppg-1",533.375,345.1001,"Fibroblasts"
"icmbfppg-1",533.375,344.8875,"Fibroblasts"
"icmcgcak-1",535.5,374.2125,"T cells"
"icmcgcak-1",529.975,375.9126,"T cells"
"icmcgcak-1",531.25,378.8875,"T cells"
"icmcgcak-1",532.525,380.8,"T cells"
"icmcgcak-1",532.9501,380.5875,"T cells"
"icmcgcak-1",535.2875,380.5875,"T cells"
"icmcgcak-1",535.5,380.8,"T cells"
"icmcgcak-1",535.9251,380.1626,"T cells"
"icmcgcak-1",535.9251,379.1001,"T cells"
"icmcgcak-1",536.35,378.25,"T cells"
"icmcgcak-1",536.1376,378.0376,"T cells"
"icmcgcak-1",535.7125,374.2125,"T cells"
"icmcgcak-1",535.5,374.2125,"T cells"
"icmcnjnl-1",531.0375,331.2876,"B cells"
"icmcnjnl-1",529.975,333.8375,"B cells"
"icmcnjnl-1",529.125,335.325,"B cells"
"icmcnjnl-1",531.8876,337.6626,"B cells"
"icmcnjnl-1",533.8001,339.7876,"B cells"
"icmcnjnl-1",535.5,339.575,"B cells"
"icmcnjnl-1",537.4125,337.025,"B cells"
"icmcnjnl-1",537.8375,336.175,"B cells"
"icmcnjnl-1",537.4125,335.5376,"B cells"
"icmcnjnl-1",536.1376,332.5625,"B cells"
"icmcnjnl-1",532.525,331.925,"B cells"
"icmcnjnl-1",531.4625,331.2876,"B cells"
"icmcnjnl-1",531.0375,331.2876,"B cells"
"icmgmdak-1",534.65,351.05,"Macrophages"
"icmgmdak-1",532.1,351.9,"Macrophages"
"icmgmdak-1",531.8876,356.15,"Macrophages"
"icmgmdak-1",531.6751,356.3625,"Macrophages"
"icmgmdak-1",531.8876,357.2125,"Macrophages"
"icmgmdak-1",534.4375,358.9126,"Macrophages"
"icmgmdak-1",535.0751,358.9126,"Macrophages"
"icmgmdak-1",537.8375,357.0,"Macrophages"
"icmgmdak-1",537.4125,355.9375,"Macrophages"
"icmgmdak-1",536.5625,355.0875,"Macrophages"
"icmgmdak-1",535.5,352.325,"Macrophages"
"icmgmdak-1",534.8626,351.05,"Macrophages"
"icmgmdak-1",534.65,351.05,"Macrophages"
"icmihinb-1",525.0875,375.0625,"Tumor"
"icmihinb-1",522.5375,378.25,"Tumor"
"icmihinb-1",519.5625,380.5875,"Tumor"
"icmihinb-1",519.35,381.4375,"Tumor"
"icmihinb-1",519.35,382.075,"Tumor"
"icmihinb-1",521.9,385.4751,"Tumor"
"icmihinb-1",523.3876,386.1125,"Tumor"
"icmihinb-1",524.4501,385.9,"Tumor"
"icmihinb-1",525.9375,382.925,"Tumor"
"icmihinb-1",525.3001,380.1626,"Tumor"
"icmihinb-1",526.15,375.4875,"Tumor"
"icmihinb-1",525.5126,375.0625,"Tumor"
"icmihinb-1",525.0875,375.0625,"Tumor"
"icmijeok-1",514.6751,378.0376,"Fibroblasts"
"icmijeok-1",510.0,380.1626,"Fibroblasts"
"icmijeok-1",511.9125,382.075,"Fibroblasts"
"icmijeok-1",514.6751,383.5625,"Fibroblasts"
"icmijeok-1",515.7376,383.5625,"Fibroblasts"
"icmijeok-1",518.2875,382.2876,"Fibroblasts"
"icmijeok-1",518.9251,382.2876,"Fibroblasts"
"icmijeok-1",519.35,381.2251,"Fibroblasts"
"icmijeok-1",519.35,380.5875,"Fibroblasts"
"icmijeok-1",518.7125,379.95,"Fibroblasts"
"icmijeok-1",517.225,378.8875,"Fibroblasts"
"icmijeok-1",515.1,378.0376,"Fibroblasts"
"icmijeok-1",514.6751,378.0376,"Fibroblasts"
"icmjkkoo-1",526.3626,375.4875,"T cells"
"icmjkkoo-1",525.725,378.4625,"T cells"
"icmjkkoo-1",525.5126,380.1626,"T cells"
"icmjkkoo-1",525.9375,381.8625,"T cells"
"icmjkkoo-1",526.15,382.2876,"T cells"
"icmjkkoo-1",529.125,382.2876,"T cells"
"icmjkkoo-1",529.3375,382.5,"T cells"
"icmjkkoo-1",531.4625,382.2876,"T cells"
"icmjkkoo-1",532.3125,380.8,"T cells"
"icmjkkoo-1",531.0375,378.8875,"T cells"
"icmjkkoo-1",529.975,376.125,"T cells"
"icmjkkoo-1",527.4251,375.4875,"T cells"
"icmjkkoo-1",526.3626,375.4875,"T cells"
"icmkllaf-1",526.15,382.5,"B cells"
"icmkllaf-1",524.6625,385.4751,"B cells"
"icmkllaf-1",524.875,386.1125,"B cells"
"icmkllaf-1",526.7875,386.5376,"B cells"
"icmkllaf-1",530.6126,386.325,"B cells"
"icmkllaf-1",532.3125,386.75,"B cells"
"icmkllaf-1",533.1625,386.75,"B cells"
"icmkllaf-1",533.5875,386.325,"B cells"
"icmkllaf-1",533.8001,385.6875,"B cells"
"icmkllaf-1",533.5875,384.625,"B cells"
"icmkllaf-1",531.6751,382.5,"B cells"
"icmkllaf-1",529.125,382.5,"B cells"
"icmkllaf-1",526.15,382.5,"B cells"
"icmlbgao-1",510.0,380.375,"Macrophages"
"icmlbgao-1",506.6,383.5625,"Macrophages"
"icmlbgao-1",508.3001,385.2625,"Macrophages"
"icmlbgao-1",509.15,385.6875,"Macrophages"
"icmlbgao-1",513.1875,387.175,"Macrophages"
"icmlbgao-1",514.25,387.175,"Macrophages"
"icmlbgao-1",514.8876,386.75,"Macrophages"
"icmlbgao-1",515.1,385.2625,"Macrophages"
"icmlbgao-1",515.1,383.775,"Macrophages"
"icmlbgao-1",514.25,383.3501,"Macrophages"
"icmlbgao-1",512.3375,382.2876,"Macrophages"
"icmlbgao-1",511.9125,382.2876,"Macrophages"
"icmlbgao-1",510.0,380.375,"Macrophages"
"icmlclhi-1",519.1376,382.2876,"Tumor"
"icmlclhi-1",515.3125,383.775,"Tumor"
"icmlclhi-1",515.1,384.4126,"Tumor"
"icmlclhi-1",514.8876,387.175,"Tumor"
"icmlclhi-1",516.8001,388.45,"Tumor"
"icmlclhi-1",518.9251,386.75,"Tumor"
"icmlclhi-1",519.5625,386.75,"Tumor"
"icmlclhi-1",520.625,385.6875,"Tumor"
"icmlclhi-1",521.6875,385.6875,"Tumor"
"icmlclhi-1",521.6875,385.05,"Tumor"
"icmlclhi-1",521.0501,383.775,"Tumor"
"icmlclhi-1",519.35,382.2876,"Tumor"
"icmlclhi-1",519.1376,382.2876,"Tumor"
"icmloilc-1",506.3876,383.5625,"Fibroblasts"
"icmloilc-1",505.5375,383.9875,"Fibroblasts"
"icmloilc-1",502.775,384.4126,"Fibroblasts"
"icmloilc-1",502.775,385.9,"Fibroblasts"
"icmloilc-1",504.475,388.6626,"Fibroblasts"
"icmloilc-1",507.2376,391.6375,"Fibroblasts"
"icmloilc-1",507.6625,392.0625,"Fibroblasts"
"icmloilc-1",508.5126,392.275,"Fibroblasts"
"icmloilc-1",511.7001,389.0875,"Fibroblasts"
"icmloilc-1",512.3375,388.2375,"Fibroblasts"
"icmloilc-1",512.5501,387.175,"Fibroblasts"
"icmloilc-1",508.3001,385.4751,"Fibroblasts"
"icmloilc-1",506.3876,383.5625,"Fibroblasts"
"icmmblhm-1",524.4501,386.1125,"T cells"
"icmmblhm-1",524.025,386.5376,"T cells"
"icmmblhm-1",524.4501,390.575,"T cells"
"icmmblhm-1",527.2125,391.425,"T cells"
"icmmblhm-1",528.4876,392.275,"T cells"
"icmmblhm-1",529.5501,391.6375,"T cells"
"icmmblhm-1",531.6751,391.2125,"T cells"
"icmmblhm-1",532.9501,390.3625,"T cells"
"icmmblhm-1",532.9501,386.9625,"T cells"
"icmmblhm-1",530.6126,386.5376,"T cells"
"icmmblhm-1",526.7875,386.75,"T cells"
"icmmblhm-1",524.6625,386.1125,"T cells"
"icmmblhm-1",524.4501,386.1125,"T cells"
"icmmmfdl-1",521.9,385.6875,"B cells"
"icmmmfdl-1",520.625,385.9,"B cells"
"icmmmfdl-1",519.5625,386.9625,"B cells"
"icmmmfdl-1",518.9251,386.9625,"B cells"
"icmmmfdl-1",516.8001,388.6626,"B cells"
"icmmmfdl-1",519.775,391.425,"B cells"
"icmmmfdl-1",521.2626,394.1875,"B cells"
"icmmmfdl-1",522.3251,393.3375,"B cells"
"icmmmfdl-1",524.2376,390.575,"B cells"
"icmmmfdl-1",523.8125,388.2375,"B cells"
