"cell_id","vertex_x","vertex_y"
"iboalfnp-1",497.0375,396.525
"iboalfnp-1",497.0375,399.075
"iboalfnp-1",499.375,399.925
"iboalfnp-1",502.35,399.7125
"iboalfnp-1",502.35,398.65
"iboalfnp-1",501.5,397.8
"iboalfnp-1",501.0751,396.7375
"iboalfnp-1",501.7125,394.825
"iboalfnp-1",500.8626,394.825
"iboalfnp-1",499.1625,393.9751
"iboalfnp-1",498.9501,393.9751
"iboamhik-1",500.8626,373.575
"iboamhik-1",499.1625,375.0625
"iboamhik-1",498.9501,376.3375
"iboamhik-1",497.25,377.825
"iboamhik-1",497.25,378.8875
"iboamhik-1",497.6751,381.65
"iboamhik-1",500.225,383.3501
"iboamhik-1",501.7125,383.5625
"iboamhik-1",502.35,383.1375
"iboamhik-1",502.9876,380.1626
"iboamhik-1",504.475,377.4
"iboamhik-1",502.1376,373.575
"iboamhik-1",500.8626,373.575
"ibodfadl-1",497.0375,399.2876
"ibodfadl-1",496.8251,400.5625
"ibodfadl-1",497.4625,402.4751
"ibodfadl-1",498.1,403.1125
"ibodfadl-1",500.65,404.175
"ibodfadl-1",501.9251,405.2375
"ibodfadl-1",504.475,404.175
"ibodfadl-1",504.475,403.5376
"ibodfadl-1",503.2001,401.8375
"ibodfadl-1",502.5625,399.925
"ibodfadl-1",499.375,400.1375
"ibodfadl-1",497.25,399.2876
"ibodfadl-1",497.0375,399.2876
"ibogklcd-1",503.8375,364.8625
"ibogklcd-1",501.5,365.2876
"ibogklcd-1",499.8001,365.075
"ibogklcd-1",498.7376,366.775
"ibogklcd-1",500.0126,369.9625
"ibogklcd-1",500.225,371.6626
"ibogklcd-1",501.0751,373.3625
"ibogklcd-1",502.5625,373.15
"ibogklcd-1",505.3251,370.6001
"ibogklcd-1",505.1126,370.175
"ibogklcd-1",505.5375,366.5625
"ibogklcd-1",505.3251,364.8625
"ibogklcd-1",503.8375,364.8625
"ibohabko-1",502.5625,356.15
"ibohabko-1",501.5,357.6375
"ibohabko-1",499.5875,361.4625
"ibohabko-1",498.9501,362.1001
"ibohabko-1",499.375,363.1626
"ibohabko-1",499.8001,364.8625
"ibohabko-1",501.5,365.075
"ibohabko-1",505.5375,364.65
"ibohabko-1",506.8125,363.375
"ibohabko-1",506.1751,359.9751
"ibohabko-1",505.3251,357.0
"ibohabko-1",502.775,356.3625
"ibohabko-1",502.5625,356.15
"iboikmef-1",502.5625,386.1125
"iboikmef-1",498.9501,389.7251
"iboikmef-1",499.1625,390.3625
"iboikmef-1",499.1625,393.7625
"iboikmef-1",500.8626,394.6125
"iboikmef-1",503.8375,394.4
"iboikmef-1",504.0501,394.1875
"iboikmef-1",505.5375,394.1875
"iboikmef-1",507.4501,392.275
"iboikmef-1",507.025,391.425
"iboikmef-1",504.2626,388.6626
"iboikmef-1",502.775,386.1125
"iboikmef-1",502.5625,386.1125
"ibojfiml-1",479.6126,395.675
"ibojfiml-1",477.4876,395.8875
"ibojfiml-1",476.85,397.1626
"ibojfiml-1",476.4251,399.925
"ibojfiml-1",480.0375,400.9875
"ibojfiml-1",481.7376,403.325
"ibojfiml-1",482.5875,404.175
"ibojfiml-1",484.0751,401.625
"ibojfiml-1",484.0751,400.9875
"ibojfiml-1",483.4375,399.7125
"ibojfiml-1",480.4625,396.95
"ibojfiml-1",480.0375,396.1001
"ibojfiml-1",479.6126,395.675
"ibondnbj-1",481.525,394.1875
"ibondnbj-1",479.8251,395.675
"ibondnbj-1",480.6751,396.95
"ibondnbj-1",483.65,399.7125
"ibondnbj-1",483.65,400.1375
"ibondnbj-1",484.2875,401.2
"ibondnbj-1",487.0501,400.5625
"ibondnbj-1",488.1126,397.1626
"ibondnbj-1",487.6875,396.525
"ibondnbj-1",486.625,396.525
"ibondnbj-1",484.5,395.8875
"ibondnbj-1",481.9501,394.1875
"ibondnbj-1",481.525,394.1875
"ibopeplg-1",488.3251,397.1626
"ibopeplg-1",487.9,398.65
"ibopeplg-1",487.2626,400.1375
"ibopeplg-1",487.2626,400.775
"ibopeplg-1",487.9,401.4126
"ibopeplg-1",488.9625,402.05
"ibopeplg-1",490.025,403.1125
"ibopeplg-1",491.5126,401.8375
"ibopeplg-1",492.5751,399.925
"ibopeplg-1",490.2376,398.4375
"ibopeplg-1",489.6,397.5875
"ibopeplg-1",488.5375,397.375
"ibopeplg-1",488.3251,397.1626
"ibpadnlb-1",476.6376,400.1375
"ibpadnlb-1",477.275,402.9
"ibpadnlb-1",477.9125,403.75
"ibpadnlb-1",480.4625,406.0875
"ibpadnlb-1",482.1625,405.45
"ibpadnlb-1",482.375,404.3875
"ibpadnlb-1",481.525,403.325
"ibpadnlb-1",481.3125,402.4751
"ibpadnlb-1",480.0375,401.2
"ibpadnlb-1",479.4,400.775
"ibpadnlb-1",478.5501,400.5625
"ibpadnlb-1",476.85,400.3501
"ibpadnlb-1",476.6376,400.1375
"ibpdbinl-1",476.0,400.1375
"ibpdbinl-1",474.9375,400.5625
"ibpdbinl-1",472.8125,400.775
"ibpdbinl-1",471.75,402.2625
"ibpdbinl-1",471.75,403.5376
"ibpdbinl-1",472.3876,405.45
"ibpdbinl-1",473.6625,407.15
"ibpdbinl-1",475.15,408.2125
"ibpdbinl-1",478.3375,407.3625
"ibpdbinl-1",480.25,406.0875
"ibpdbinl-1",477.0625,402.9
"ibpdbinl-1",476.4251,400.1375
"ibpdbinl-1",476.0,400.1375
"ibpefohb-1",421.6,376.3375
"ibpefohb-1",421.3876,376.55
"ibpefohb-1",421.3876,379.525
"ibpefohb-1",422.6625,380.375
"ibpefohb-1",423.725,380.8
"ibpefohb-1",425.0,381.8625
"ibpefohb-1",426.7001,381.65
"ibpefohb-1",427.5501,381.2251
"ibpefohb-1",428.1875,380.375
"ibpefohb-1",426.9125,378.8875
"ibpefohb-1",426.0625,378.4625
"ibpefohb-1",423.725,376.3375
"ibpefohb-1",421.6,376.3375
"ibpfaiaf-1",422.2376,367.8375
"ibpfaiaf-1",422.025,370.3875
"ibpfaiaf-1",421.3876,372.3
"ibpfaiaf-1",421.8125,376.125
"ibpfaiaf-1",423.9375,376.125
"ibpfaiaf-1",425.85,374.2125
"ibpfaiaf-1",426.9125,373.575
"ibpfaiaf-1",427.975,373.3625
"ibpfaiaf-1",428.6126,372.7251
"ibpfaiaf-1",428.6126,370.175
"ibpfaiaf-1",427.5501,369.1125
"ibpfaiaf-1",423.3001,367.8375
"ibpfaiaf-1",422.2376,367.8375
"ibpfmkni-1",423.0875,359.55
"ibpfmkni-1",421.1751,360.1875
"ibpfmkni-1",420.3251,361.25
"ibpfmkni-1",422.025,367.4126
"ibpfmkni-1",427.3375,368.9
"ibpfmkni-1",427.975,367.8375
"ibpfmkni-1",428.4,366.1375
"ibpfmkni-1",428.4,363.8
"ibpfmkni-1",428.1875,362.525
"ibpfmkni-1",427.7626,361.4625
"ibpfmkni-1",427.7626,360.4
"ibpfmkni-1",423.725,359.55
"ibpfmkni-1",423.0875,359.55
"ibpgaajh-1",427.125,353.3875
"ibpgaajh-1",425.0,355.7251
"ibpgaajh-1",423.9375,358.7
"ibpgaajh-1",423.5126,359.3375
"ibpgaajh-1",427.3375,360.1875
"ibpgaajh-1",430.1,359.3375
"ibpgaajh-1",430.1,355.9375
"ibpgaajh-1",429.4625,353.8125
"ibpgaajh-1",429.25,353.3875
"ibpgaajh-1",428.8251,353.6001
"ibpgaajh-1",427.7626,353.6001
"ibpgaajh-1",427.5501,353.3875
"ibpgaajh-1",427.125,353.3875
"ibpgihjl-1",428.1875,380.8
"ibpgihjl-1",426.7001,381.8625
"ibpgihjl-1",425.2125,382.075
"ibpgihjl-1",424.15,385.6875
"ibpgihjl-1",425.4251,388.6626
"ibpgihjl-1",427.125,389.5125
"ibpgihjl-1",428.8251,388.45
"ibpgihjl-1",430.3125,387.8125
"ibpgihjl-1",431.8001,384.4126
"ibpgihjl-1",431.8001,383.9875
"ibpgihjl-1",430.1,382.5
"ibpgihjl-1",429.0375,380.8
"ibpgihjl-1",428.1875,380.8
"ibpgjndg-1",428.8251,372.7251
"ibpgjndg-1",427.975,373.575
"ibpgjndg-1",426.9125,373.7876
"ibpgjndg-1",425.85,374.425
"ibpgjndg-1",423.9375,376.3375
"ibpgjndg-1",426.9125,378.675
"ibpgjndg-1",428.4,380.5875
"ibpgjndg-1",428.8251,380.5875
"ibpgjndg-1",429.8876,379.3125
"ibpgjndg-1",430.7376,377.825
"ibpgjndg-1",431.375,376.3375
"ibpgjndg-1",430.3125,374.2125
"ibpgjndg-1",428.8251,372.7251
"ibpgmogf-1",430.1,359.55
"ibpgmogf-1",427.975,360.1875
"ibpgmogf-1",428.6126,363.8
"ibpgmogf-1",428.6126,366.1375
"ibpgmogf-1",427.7626,369.1125
"ibpgmogf-1",428.6126,369.9625
"ibpgmogf-1",430.7376,369.9625
"ibpgmogf-1",433.2875,366.5625
"ibpgmogf-1",435.625,364.2251
"ibpgmogf-1",434.775,361.0376
"ibpgmogf-1",434.1376,359.9751
"ibpgmogf-1",430.7376,359.55
"ibpgmogf-1",430.1,359.55
"ibphaocl-1",428.8251,370.175
"ibphaocl-1",428.8251,372.5125
"ibphaocl-1",430.525,374.2125
"ibphaocl-1",431.5875,376.125
"ibphaocl-1",432.0126,375.9126
"ibphaocl-1",433.7125,376.125
"ibphaocl-1",435.2001,375.9126
"ibphaocl-1",435.8375,375.275
"ibphaocl-1",436.9,372.5125
"ibphaocl-1",434.5625,371.875
"ibphaocl-1",433.9251,371.875
"ibphaocl-1",431.1625,370.175
"ibphaocl-1",428.8251,370.175
"ibpidajp-1",431.8001,351.6875
"ibpidajp-1",430.3125,352.5376
"ibpidajp-1",429.4625,353.3875
"ibpidajp-1",430.3125,355.9375
"ibpidajp-1",430.3125,359.3375
"ibpidajp-1",434.35,359.7625
"ibpidajp-1",436.6875,357.6375
"ibpidajp-1",437.3251,356.575
"ibpidajp-1",437.3251,355.5125
"ibpidajp-1",435.625,354.025
"ibpidajp-1",434.35,352.325
"ibpidajp-1",432.0126,351.9
"ibpidajp-1",431.8001,351.6875
"ibpijaml-1",435.8375,364.2251
"ibpijaml-1",433.5,366.5625
"ibpijaml-1",433.0751,367.4126
"ibpijaml-1",430.9501,369.9625
"ibpijaml-1",433.9251,371.6626
"ibpijaml-1",435.2001,372.0875
"ibpijaml-1",436.2626,372.3
"ibpijaml-1",437.1126,372.3
"ibpijaml-1",437.1126,371.025
"ibpijaml-1",436.9,367.625
"ibpijaml-1",437.9625,365.7125
"ibpijaml-1",436.0501,364.2251
"ibpijaml-1",435.8375,364.2251
"ibpjpljk-1",435.625,375.7
"ibpjpljk-1",434.5625,376.3375
"ibpjpljk-1",431.5875,376.3375
"ibpjpljk-1",430.1,379.3125
"ibpjpljk-1",429.0375,380.5875
"ibpjpljk-1",430.3125,382.5
"ibpjpljk-1",432.0126,383.9875
"ibpjpljk-1",434.5625,382.925
"ibpjpljk-1",434.775,382.2876
"ibpjpljk-1",438.1751,378.8875
"ibpjpljk-1",438.1751,378.4625
"ibpjpljk-1",436.0501,375.7
"ibpjpljk-1",435.625,375.7
"ibpkmmlh-1",436.2626,390.7876
"ibpkmmlh-1",435.2001,391.0
"ibpkmmlh-1",434.9876,391.2125
"ibpkmmlh-1",434.5625,391.0
"ibpkmmlh-1",433.7125,391.0
"ibpkmmlh-1",433.5,391.2125
"ibpkmmlh-1",433.2875,392.7
"ibpkmmlh-1",433.7125,394.1875
"ibpkmmlh-1",434.5625,395.8875
"ibpkmmlh-1",436.2626,395.0376
"ibpkmmlh-1",438.3876,393.125
"ibpkmmlh-1",437.1126,390.7876
"ibpkmmlh-1",436.2626,390.7876
"ibplpfbb-1",434.775,382.925
"ibplpfbb-1",433.0751,383.9875
"ibplpfbb-1",432.0126,384.2
"ibplpfbb-1",430.3125,388.025
"ibplpfbb-1",433.5,391.0
"ibplpfbb-1",433.7125,390.7876
"ibplpfbb-1",434.9876,391.0
"ibplpfbb-1",437.1126,390.575
"ibplpfbb-1",437.9625,389.0875
"ibplpfbb-1",438.1751,387.6001
"ibplpfbb-1",438.6,386.75
"ibplpfbb-1",435.625,383.775
"ibplpfbb-1",434.775,382.925
"ibpmhcne-1",437.9625,365.925
"ibpmhcne-1",437.1126,367.625
"ibpmhcne-1",437.3251,371.025
"ibpmhcne-1",437.3251,372.3
"ibpmhcne-1",438.3876,372.3
"ibpmhcne-1",439.2376,371.6626
"ibpmhcne-1",439.6625,371.6626
"ibpmhcne-1",440.725,371.025
"ibpmhcne-1",441.3626,369.9625
"ibpmhcne-1",441.3626,368.6875
"ibpmhcne-1",439.2376,366.5625
"ibpmhcne-1",438.1751,365.925
"ibpmhcne-1",437.9625,365.925
"ibpniicn-1",437.1126,372.5125
"ibpniicn-1",436.6875,373.7876
"ibpniicn-1",435.8375,375.4875
"ibpniicn-1",437.5375,377.1875
"ibpniicn-1",438.3876,378.675
"ibpniicn-1",439.025,378.8875
"ibpniicn-1",440.3001,378.8875
"ibpniicn-1",440.5126,378.675
"ibpniicn-1",440.5126,377.6125
"ibpniicn-1",439.6625,376.55
"ibpniicn-1",439.2376,374.0
"ibpniicn-1",437.9625,372.5125
"ibpniicn-1",437.1126,372.5125
"ibpnkefg-1",438.3876,378.8875
"ibpnkefg-1",434.9876,382.2876
"ibpnkefg-1",434.9876,382.925
"ibpnkefg-1",438.8125,386.75
"ibpnkefg-1",441.15,385.6875
"ibpnkefg-1",441.15,384.625
"ibpnkefg-1",440.5126,383.9875
"ibpnkefg-1",440.5126,383.1375
"ibpnkefg-1",441.3626,380.8
"ibpnkefg-1",441.3626,379.7375
"ibpnkefg-1",440.3001,379.1001
"ibpnkefg-1",438.8125,378.8875
"ibpnkefg-1",438.3876,378.8875
"ibpnmkkl-1",438.3876,393.3375
"ibpnmkkl-1",436.2626,395.25
"ibpnmkkl-1",434.775,395.8875
"ibpnmkkl-1",434.5625,396.7375
"ibpnmkkl-1",437.75,399.925
"ibpnmkkl-1",438.6,399.925
"ibpnmkkl-1",438.8125,400.1375
"ibpnmkkl-1",441.3626,399.5
"ibpnmkkl-1",443.275,398.4375
"ibpnmkkl-1",443.275,398.0125
"ibpnmkkl-1",442.2125,395.0376
"ibpnmkkl-1",438.8125,393.3375
"ibpnmkkl-1",438.3876,393.3375
"ibpohdpp-1",437.1126,357.2125
"ibpohdpp-1",434.35,359.9751
"ibpohdpp-1",434.9876,361.0376
"ibpohdpp-1",435.8375,364.0125
"ibpohdpp-1",437.1126,364.65
"ibpohdpp-1",437.9625,365.5
"ibpohdpp-1",439.025,364.4375
"ibpohdpp-1",439.875,364.2251
"ibpohdpp-1",443.7001,361.675
"ibpohdpp-1",444.3375,361.0376
"ibpohdpp-1",444.3375,360.6125
"ibpohdpp-1",437.3251,357.2125
"ibpohdpp-1",437.1126,357.2125
"ibppihlh-1",441.15,385.9
"ibppihlh-1",438.6,387.175
"ibppihlh-1",438.1751,389.0875
"ibppihlh-1",437.3251,390.7876
"ibppihlh-1",438.6,393.125
"ibppihlh-1",442.2125,394.825
"ibppihlh-1",444.3375,392.275
"ibppihlh-1",444.3375,391.8501
"ibppihlh-1",443.7001,389.9375
"ibppihlh-1",442.4251,386.75
"ibppihlh-1",442.2125,386.325
"ibppihlh-1",441.3626,385.9
"ibppihlh-1",441.15,385.9
"ibppmhdg-1",442.4251,354.2375
"ibppmhdg-1",438.6,354.6626
"ibppmhdg-1",437.5375,355.7251
"ibppmhdg-1",437.3251,357.0
"ibppmhdg-1",439.2376,358.0625
"ibppmhdg-1",444.125,360.4
"ibppmhdg-1",444.5501,359.7625
"ibppmhdg-1",444.5501,357.2125
"ibppmhdg-1",444.7626,357.0
"ibppmhdg-1",444.5501,354.2375
"ibppmhdg-1",442.85,354.45
"ibppmhdg-1",442.6376,354.2375
"ibppmhdg-1",442.4251,354.2375
"icabjpih-1",441.15,370.8125
"icabjpih-1",438.1751,372.5125
"icabjpih-1",439.4501,374.0
"icabjpih-1",439.875,376.55
"icabjpih-1",440.725,377.6125
"icabjpih-1",440.5126,379.1001
"icabjpih-1",441.15,379.525
"icabjpih-1",443.4876,379.1001
"icabjpih-1",444.3375,376.9751
"icabjpih-1",444.975,376.55
"icabjpih-1",444.975,373.7876
"icabjpih-1",441.5751,371.2375
"icabjpih-1",441.15,370.8125
"icadkpib-1",444.5501,361.0376
"icadkpib-1",442.2125,362.95
"icadkpib-1",439.025,364.65
"icadkpib-1",438.1751,365.5
"icadkpib-1",439.2376,366.3501
"icadkpib-1",441.5751,368.6875
"icadkpib-1",443.275,368.05
"icadkpib-1",445.4,368.05
"icadkpib-1",447.1,367.625
"icadkpib-1",445.6126,363.375
"icadkpib-1",445.4,361.4625
"icadkpib-1",444.7626,361.0376
"icadkpib-1",444.5501,361.0376
"icadojce-1",443.0625,379.3125
"icadojce-1",441.5751,379.7375
"icadojce-1",441.3626,382.075
"icadojce-1",440.725,383.1375
"icadojce-1",440.725,383.9875
"icadojce-1",441.3626,384.625
"icadojce-1",441.3626,385.6875
"icadojce-1",442.0,386.1125
"icadojce-1",445.1875,385.6875
"icadojce-1",448.375,384.2
"icadojce-1",448.375,381.65
"icadojce-1",443.9125,379.3125
"icadojce-1",443.0625,379.3125
"icaeeejc-1",446.8876,367.8375
"icaeeejc-1",445.4,368.2625
"icaeeejc-1",443.275,368.2625
"icaeeejc-1",441.5751,368.9
"icaeeejc-1",441.3626,370.8125
"icaeeejc-1",443.7001,372.3
"icaeeejc-1",444.975,373.575
"icaeeejc-1",446.4625,371.875
"icaeeejc-1",448.1625,371.45
"icaeeejc-1",448.5875,371.025
"icaeeejc-1",448.8001,369.325
"icaeeejc-1",447.3125,367.8375
"icaeeejc-1",446.8876,367.8375
"icafiill-1",445.1875,376.55
"icafiill-1",444.5501,376.9751
"icafiill-1",443.7001,379.1001
"icafiill-1",444.3375,379.525
"icafiill-1",447.3125,381.0125
"icafiill-1",448.375,381.4375
"icafiill-1",448.5875,381.2251
"icafiill-1",448.8001,380.5875
"icafiill-1",448.8001,378.675
"icafiill-1",446.8876,377.6125
"icafiill-1",446.25,376.9751
"icafiill-1",445.4,376.7625
"icafiill-1",445.1875,376.55
"icahhhlc-1",448.1625,384.4126
"icahhhlc-1",445.1875,385.9
"icahhhlc-1",442.4251,386.325
"icahhhlc-1",443.275,388.875
"icahhhlc-1",443.9125,390.575
"icahhhlc-1",444.5501,392.0625
"icahhhlc-1",447.3125,392.0625
"icahhhlc-1",447.525,391.8501
"icahhhlc-1",447.9501,389.3
"icahhhlc-1",449.4375,386.9625
"icahhhlc-1",449.4375,385.4751
"icahhhlc-1",448.5875,384.4126
"icahhhlc-1",448.1625,384.4126
"icajhdhi-1",444.5501,392.275
"icajhdhi-1",442.4251,394.6125
"icajhdhi-1",442.4251,395.25
"icajhdhi-1",443.4876,398.4375
"icajhdhi-1",444.7626,399.2876
"icajhdhi-1",446.25,398.65
"icajhdhi-1",447.1,398.8625
"icajhdhi-1",447.9501,398.65
"icajhdhi-1",449.65,397.8
"icajhdhi-1",449.225,395.8875
"icajhdhi-1",449.4375,393.9751
"icajhdhi-1",447.525,392.275
"icajhdhi-1",444.5501,392.275
"icalhaan-1",449.4375,352.325
"icalhaan-1",446.8876,353.6001
"icalhaan-1",444.7626,353.8125
"icalhaan-1",444.975,357.0
"icalhaan-1",444.7626,357.2125
"icalhaan-1",444.5501,360.825
"icalhaan-1",445.1875,361.25
"icalhaan-1",447.1,361.0376
"icalhaan-1",450.9251,355.9375
"icalhaan-1",450.0751,354.2375
"icalhaan-1",450.0751,352.9625
"icalhaan-1",449.65,352.5376
"icalhaan-1",449.4375,352.325
"icanfalo-1",446.4625,361.25
"icanfalo-1",445.6126,361.4625
"icanfalo-1",445.8251,363.375
"icanfalo-1",447.1,366.3501
"icanfalo-1",447.1,367.4126
"icanfalo-1",448.8001,369.1125
"icanfalo-1",450.2875,368.4751
"icanfalo-1",451.35,368.2625
"icanfalo-1",451.1376,366.3501
"icanfalo-1",451.5625,363.1626
"icanfalo-1",448.5875,362.1001
"icanfalo-1",447.3125,361.25
"icanfalo-1",446.4625,361.25
"icaofgnm-1",448.5875,371.2375
"icaofgnm-1",448.1625,371.6626
"icaofgnm-1",446.4625,372.0875
"icaofgnm-1",445.8251,372.7251
"icaofgnm-1",445.1875,373.7876
"icaofgnm-1",445.1875,376.3375
"icaofgnm-1",448.8001,378.4625
"icaofgnm-1",451.5625,376.7625
"icaofgnm-1",452.2001,374.6375
"icaofgnm-1",452.2001,374.2125
"icaofgnm-1",450.2875,372.9375
"icaofgnm-1",448.8001,371.2375
"icaofgnm-1",448.5875,371.2375
"icapidkf-1",450.9251,368.4751
"icapidkf-1",449.0126,369.325
"icapidkf-1",448.8001,371.025
"icapidkf-1",450.2875,372.7251
"icapidkf-1",452.2001,374.0
"icapidkf-1",453.475,373.575
"icapidkf-1",453.6875,372.0875
"icapidkf-1",453.475,371.025
"icapidkf-1",453.9,370.175
"icapidkf-1",453.2626,369.325
"icapidkf-1",452.8375,369.325
"icapidkf-1",451.5625,368.4751
"icapidkf-1",450.9251,368.4751
"icbbboeo-1",451.35,377.1875
"icbbboeo-1",449.0126,378.4625
"icbbboeo-1",449.0126,380.5875
"icbbboeo-1",448.5875,381.4375
"icbbboeo-1",448.5875,384.2
"icbbboeo-1",449.65,385.4751
"icbbboeo-1",451.5625,386.1125
"icbbboeo-1",454.1126,385.05
"icbbboeo-1",453.2626,383.1375
"icbbboeo-1",453.2626,382.2876
"icbbboeo-1",453.9,380.5875
"icbbboeo-1",451.5625,377.1875
"icbbboeo-1",451.35,377.1875
"icbbdnjd-1",451.1376,355.9375
"icbbdnjd-1",447.3125,361.0376
"icbbdnjd-1",448.5875,361.8875
"icbbdnjd-1",450.2875,362.3125
"icbbdnjd-1",451.35,362.95
"icbbdnjd-1",453.6875,362.1001
"icbbdnjd-1",456.875,361.25
"icbbdnjd-1",457.5126,359.3375
"icbbdnjd-1",457.3001,357.6375
"icbbdnjd-1",455.6,357.2125
"icbbdnjd-1",453.2626,356.15
"icbbdnjd-1",451.775,355.9375
"icbbdnjd-1",451.1376,355.9375
"icbcdpdb-1",453.9,392.4875
"icbcdpdb-1",452.4125,393.55
"icbcdpdb-1",450.7125,394.1875
"icbcdpdb-1",449.65,394.1875
"icbcdpdb-1",449.4375,395.8875
"icbcdpdb-1",449.8626,397.8
"icbcdpdb-1",452.4125,398.65
"icbcdpdb-1",453.2626,398.65
"icbcdpdb-1",454.3251,394.6125
"icbcdpdb-1",454.9625,393.7625
"icbcdpdb-1",454.9625,393.125
"icbcdpdb-1",454.1126,392.4875
"icbcdpdb-1",453.9,392.4875
"icbchicb-1",449.65,398.0125
"icbchicb-1",446.25,398.8625
"icbchicb-1",444.975,399.5
"icbchicb-1",446.6751,400.5625
"icbchicb-1",451.5625,406.0875
"icbchicb-1",454.3251,406.0875
"icbchicb-1",454.75,405.45
"icbchicb-1",455.6,403.5376
"icbchicb-1",455.1751,402.9
"icbchicb-1",455.1751,400.3501
"icbchicb-1",453.475,398.8625
"icbchicb-1",449.8626,398.0125
"icbchicb-1",449.65,398.0125
"icbcoicg-1",454.3251,385.05
"icbcoicg-1",451.9876,386.325
"icbcoicg-1",449.65,385.6875
"icbcoicg-1",449.65,386.9625
"icbcoicg-1",448.1625,389.3
"icbcoicg-1",447.525,392.0625
"icbcoicg-1",449.65,393.9751
"icbcoicg-1",452.4125,393.3375
"icbcoicg-1",454.1126,392.275
"icbcoicg-1",453.9,389.0875
"icbcoicg-1",456.2376,387.175
"icbcoicg-1",454.5375,385.2625
"icbcoicg-1",454.3251,385.05
"icbeemkf-1",456.6625,361.4625
"icbeemkf-1",455.1751,362.1001
"icbeemkf-1",451.775,363.1626
"icbeemkf-1",451.35,366.3501
"icbeemkf-1",451.5625,368.2625
"icbeemkf-1",452.4125,368.9
"icbeemkf-1",453.6875,369.5376
"icbeemkf-1",456.025,368.4751
"icbeemkf-1",456.875,367.625
"icbeemkf-1",457.0875,362.7375
"icbeemkf-1",457.3001,362.525
"icbeemkf-1",457.0875,361.4625
"icbeemkf-1",456.6625,361.4625
"icbeikaf-1",453.2626,373.7876
"icbeikaf-1",452.4125,374.2125
"icbeikaf-1",451.5625,376.9751
"icbeikaf-1",452.4125,377.825
"icbeikaf-1",454.3251,380.8
"icbeikaf-1",455.8125,380.8
"icbeikaf-1",457.9375,379.95
"icbeikaf-1",458.5751,379.95
"icbeikaf-1",458.7875,379.3125
"icbeikaf-1",458.3626,378.8875
"icbeikaf-1",456.4501,374.8501
"icbeikaf-1",453.6875,373.7876
"icbeikaf-1",453.2626,373.7876
"icbfjhgc-1",456.875,367.8375
"icbfjhgc-1",456.025,368.6875
"icbfjhgc-1",453.9,369.75
"icbfjhgc-1",454.1126,370.175
"icbfjhgc-1",453.6875,371.025
"icbfjhgc-1",453.6875,373.575
"icbfjhgc-1",454.9625,374.2125
"icbfjhgc-1",456.4501,374.425
"icbfjhgc-1",458.15,373.3625
"icbfjhgc-1",459.6376,372.9375
"icbfjhgc-1",459.85,369.5376
"icbfjhgc-1",457.3001,368.2625
"icbfjhgc-1",456.875,367.8375
"icbgannl-1",455.1751,393.3375
"icbgannl-1",454.3251,396.3125
"icbgannl-1",453.475,398.4375
"icbgannl-1",455.1751,400.1375
"icbgannl-1",455.8125,400.1375
"icbgannl-1",457.3001,399.2876
"icbgannl-1",460.4876,397.1626
"icbgannl-1",460.0625,395.25
"icbgannl-1",459.4251,393.9751
"icbgannl-1",458.3626,393.9751
"icbgannl-1",457.5126,393.55
"icbgannl-1",455.3876,393.3375
"icbgannl-1",455.1751,393.3375
"icbghnbk-1",456.4501,387.175
"icbghnbk-1",454.1126,389.0875
"icbghnbk-1",454.1126,391.6375
"icbghnbk-1",454.3251,392.4875
"icbghnbk-1",455.6,393.3375
"icbghnbk-1",458.3626,393.7625
"icbghnbk-1",459.6376,393.7625
"icbghnbk-1",460.4876,392.275
"icbghnbk-1",460.4876,391.425
"icbghnbk-1",461.3375,389.9375
"icbghnbk-1",457.5126,387.6001
"icbghnbk-1",456.6625,387.3875
"icbghnbk-1",456.4501,387.175
"icbgkpai-1",458.7875,379.95
"icbgkpai-1",455.8125,381.0125
"icbgkpai-1",454.1126,380.8
"icbgkpai-1",453.475,382.2876
"icbgkpai-1",454.1126,384.8375
"icbgkpai-1",455.1751,385.2625
"icbgkpai-1",456.2376,386.9625
"icbgkpai-1",457.0875,387.175
"icbgkpai-1",459.0,383.3501
"icbgkpai-1",459.4251,382.925
"icbgkpai-1",460.275,383.1375
"icbgkpai-1",458.7875,380.1626
"icbgkpai-1",458.7875,379.95
"icbhaage-1",459.2125,373.15
"icbhaage-1",456.875,374.2125
"icbhaage-1",456.4501,374.6375
"icbhaage-1",457.5126,376.3375
"icbhaage-1",457.5126,376.7625
"icbhaage-1",458.15,377.6125
"icbhaage-1",458.15,378.0376
"icbhaage-1",459.0,379.525
"icbhaage-1",460.9125,378.0376
"icbhaage-1",460.9125,374.2125
"icbhaage-1",461.125,374.0
"icbhaage-1",459.6376,373.15
"icbhaage-1",459.2125,373.15
"icbhkkbf-1",457.5126,362.1001
"icbhkkbf-1",457.3001,362.7375
"icbhkkbf-1",457.0875,365.925
"icbhkkbf-1",457.0875,367.8375
"icbhkkbf-1",459.85,369.325
"icbhkkbf-1",462.4,366.9875
"icbhkkbf-1",461.975,365.075
"icbhkkbf-1",461.975,364.4375
"icbhkkbf-1",460.7001,364.0125
"icbhkkbf-1",459.85,363.375
"icbhkkbf-1",459.2125,363.375
"icbhkkbf-1",457.725,362.3125
"icbhkkbf-1",457.5126,362.1001
"icbhlojn-1",460.4876,397.375
"icbhlojn-1",456.4501,399.7125
"icbhlojn-1",455.3876,400.3501
"icbhlojn-1",455.3876,402.9
