"cell_id","vertex_x","vertex_y"
"ibnoaeia-1",497.0375,388.6626
"ibnoaeia-1",499.1625,388.6626
"ibnoaeia-1",499.8001,388.45
"ibnoaeia-1",500.0126,388.2375
"ibnoaeia-1",500.4375,387.3875
"ibnoaeia-1",500.4375,386.325
"ibnoaeia-1",499.8001,385.4751
"ibnoaeia-1",499.1625,385.2625
"ibnoaeia-1",498.7376,385.2625
"ibnpehpm-1",497.25,355.7251
"ibnpehpm-1",495.975,356.575
"ibnpehpm-1",495.7626,357.0
"ibnpehpm-1",495.7626,358.0625
"ibnpehpm-1",496.6126,359.55
"ibnpehpm-1",497.8876,360.4
"ibnpehpm-1",498.7376,360.4
"ibnpehpm-1",499.5875,359.9751
"ibnpehpm-1",500.65,358.4875
"ibnpehpm-1",500.65,357.0
"ibnpehpm-1",499.8001,356.15
"ibnpehpm-1",498.9501,355.7251
"ibnpehpm-1",497.25,355.7251
"iboalfnp-1",499.5875,395.25
"iboalfnp-1",498.525,395.8875
"iboalfnp-1",498.1,396.525
"iboalfnp-1",498.7376,398.4375
"iboalfnp-1",499.375,399.075
"iboalfnp-1",501.2875,399.075
"iboalfnp-1",502.5625,398.65
"iboalfnp-1",502.775,397.1626
"iboalfnp-1",502.775,395.4625
"iboalfnp-1",501.9251,395.25
"iboalfnp-1",500.0126,395.4625
"iboalfnp-1",499.8001,395.25
"iboalfnp-1",499.5875,395.25
"iboamhik-1",500.8626,375.0625
"iboamhik-1",499.5875,376.125
"iboamhik-1",497.6751,378.8875
"iboamhik-1",497.6751,379.7375
"iboamhik-1",498.1,380.5875
"iboamhik-1",500.0126,381.2251
"iboamhik-1",501.7125,380.8
"iboamhik-1",502.775,379.95
"iboamhik-1",503.4125,378.8875
"iboamhik-1",503.625,377.825
"iboamhik-1",503.4125,376.125
"iboamhik-1",502.1376,375.0625
"iboamhik-1",500.8626,375.0625
"ibodfadl-1",500.4375,400.3501
"ibodfadl-1",499.8001,400.775
"ibodfadl-1",498.1,400.775
"ibodfadl-1",498.3125,402.9
"ibodfadl-1",499.375,403.75
"ibodfadl-1",501.7125,404.6001
"ibodfadl-1",502.5625,404.6001
"ibodfadl-1",503.625,404.175
"ibodfadl-1",504.0501,403.325
"ibodfadl-1",503.625,402.9
"ibodfadl-1",502.9876,401.2
"ibodfadl-1",500.8626,400.3501
"ibodfadl-1",500.4375,400.3501
"ibogklcd-1",502.5625,365.5
"ibogklcd-1",500.225,366.9875
"ibogklcd-1",499.8001,368.05
"ibogklcd-1",500.0126,369.9625
"ibogklcd-1",500.0126,370.8125
"ibogklcd-1",501.0751,371.875
"ibogklcd-1",502.1376,371.875
"ibogklcd-1",503.2001,371.2375
"ibogklcd-1",503.8375,370.6001
"ibogklcd-1",504.9,368.2625
"ibogklcd-1",505.1126,366.3501
"ibogklcd-1",503.8375,365.5
"ibogklcd-1",502.5625,365.5
"ibohabko-1",502.5625,358.0625
"ibohabko-1",501.2875,358.9126
"ibohabko-1",500.65,360.1875
"ibohabko-1",500.65,362.3125
"ibohabko-1",501.0751,363.5875
"ibohabko-1",502.35,364.4375
"ibohabko-1",504.9,363.5875
"ibohabko-1",505.5375,362.3125
"ibohabko-1",505.5375,359.9751
"ibohabko-1",505.1126,359.125
"ibohabko-1",504.475,358.4875
"ibohabko-1",503.2001,358.0625
"ibohabko-1",502.5625,358.0625
"iboikmef-1",501.0751,388.2375
"iboikmef-1",500.0126,389.0875
"iboikmef-1",499.8001,389.7251
"iboikmef-1",499.8001,392.275
"iboikmef-1",500.8626,393.7625
"iboikmef-1",502.5625,394.4
"iboikmef-1",504.6875,393.9751
"iboikmef-1",505.5375,393.125
"iboikmef-1",505.3251,391.6375
"iboikmef-1",504.475,389.5125
"iboikmef-1",503.8375,388.875
"iboikmef-1",502.5625,388.2375
"iboikmef-1",501.0751,388.2375
"ibojfiml-1",478.7626,396.3125
"ibojfiml-1",478.3375,396.525
"ibojfiml-1",478.125,396.95
"ibojfiml-1",478.3375,398.4375
"ibojfiml-1",478.975,399.7125
"ibojfiml-1",481.525,402.4751
"ibojfiml-1",482.8001,402.05
"ibojfiml-1",483.225,401.625
"ibojfiml-1",483.4375,400.5625
"ibojfiml-1",483.225,399.925
"ibojfiml-1",482.8001,399.2876
"ibojfiml-1",479.6126,396.3125
"ibojfiml-1",478.7626,396.3125
"ibondnbj-1",481.525,394.6125
"ibondnbj-1",480.4625,395.4625
"ibondnbj-1",480.6751,396.95
"ibondnbj-1",482.1625,398.4375
"ibondnbj-1",484.7125,400.5625
"ibondnbj-1",486.2001,400.3501
"ibondnbj-1",487.0501,399.7125
"ibondnbj-1",487.2626,399.2876
"ibondnbj-1",487.0501,398.0125
"ibondnbj-1",485.5625,396.1001
"ibondnbj-1",484.5,395.8875
"ibondnbj-1",482.5875,394.6125
"ibondnbj-1",481.525,394.6125
"ibopeplg-1",489.3876,398.2251
"ibopeplg-1",488.5375,398.4375
"ibopeplg-1",487.9,399.075
"ibopeplg-1",487.6875,400.5625
"ibopeplg-1",487.9,401.2
"ibopeplg-1",488.5375,401.8375
"ibopeplg-1",489.8125,402.2625
"ibopeplg-1",490.6625,402.2625
"ibopeplg-1",491.5126,401.4126
"ibopeplg-1",491.3001,399.2876
"ibopeplg-1",490.025,398.65
"ibopeplg-1",489.8125,398.2251
"ibopeplg-1",489.3876,398.2251
"ibpadnlb-1",479.4,401.2
"ibpadnlb-1",479.1875,401.4126
"ibpadnlb-1",478.7626,401.4126
"ibpadnlb-1",478.125,401.8375
"ibpadnlb-1",477.7001,402.2625
"ibpadnlb-1",477.7001,403.325
"ibpadnlb-1",477.9125,403.75
"ibpadnlb-1",478.3375,403.9625
"ibpadnlb-1",479.8251,403.9625
"ibpadnlb-1",480.25,403.75
"ibpadnlb-1",481.3125,402.4751
"ibpadnlb-1",479.8251,401.2
"ibpadnlb-1",479.4,401.2
"ibpdbinl-1",473.875,402.4751
"ibpdbinl-1",472.8125,403.325
"ibpdbinl-1",472.3876,404.175
"ibpdbinl-1",472.3876,405.45
"ibpdbinl-1",473.6625,406.9375
"ibpdbinl-1",474.725,407.3625
"ibpdbinl-1",476.2125,407.3625
"ibpdbinl-1",476.85,407.15
"ibpdbinl-1",478.125,406.0875
"ibpdbinl-1",478.125,404.6001
"ibpdbinl-1",477.7001,403.75
"ibpdbinl-1",476.0,402.4751
"ibpdbinl-1",473.875,402.4751
"ibpefohb-1",423.725,377.6125
"ibpefohb-1",422.875,378.4625
"ibpefohb-1",422.875,379.525
"ibpefohb-1",423.5126,380.375
"ibpefohb-1",424.5751,380.8
"ibpefohb-1",426.0625,380.8
"ibpefohb-1",426.4876,380.5875
"ibpefohb-1",427.125,379.7375
"ibpefohb-1",427.125,379.3125
"ibpefohb-1",426.275,378.4625
"ibpefohb-1",425.6376,378.0376
"ibpefohb-1",424.5751,377.6125
"ibpefohb-1",423.725,377.6125
"ibpfaiaf-1",423.9375,370.175
"ibpfaiaf-1",422.025,372.0875
"ibpfaiaf-1",422.025,373.15
"ibpfaiaf-1",422.2376,373.575
"ibpfaiaf-1",423.9375,375.0625
"ibpfaiaf-1",424.7875,375.0625
"ibpfaiaf-1",426.4876,373.7876
"ibpfaiaf-1",427.7626,373.3625
"ibpfaiaf-1",427.7626,372.3
"ibpfaiaf-1",427.5501,371.875
"ibpfaiaf-1",426.275,370.6001
"ibpfaiaf-1",425.4251,370.175
"ibpfaiaf-1",423.9375,370.175
"ibpfmkni-1",425.4251,362.7375
"ibpfmkni-1",424.7875,362.95
"ibpfmkni-1",424.15,363.375
"ibpfmkni-1",423.9375,364.8625
"ibpfmkni-1",424.7875,365.925
"ibpfmkni-1",426.4876,366.9875
"ibpfmkni-1",427.3375,366.9875
"ibpfmkni-1",427.975,366.5625
"ibpfmkni-1",428.4,365.5
"ibpfmkni-1",428.4,364.4375
"ibpfmkni-1",427.3375,363.1626
"ibpfmkni-1",426.0625,362.7375
"ibpfmkni-1",425.4251,362.7375
"ibpgaajh-1",427.125,354.6626
"ibpgaajh-1",426.0625,355.5125
"ibpgaajh-1",425.85,356.575
"ibpgaajh-1",426.275,357.0
"ibpgaajh-1",427.3375,357.425
"ibpgaajh-1",428.6126,357.425
"ibpgaajh-1",428.8251,357.2125
"ibpgaajh-1",428.8251,356.7876
"ibpgaajh-1",429.4625,356.575
"ibpgaajh-1",429.6751,356.3625
"ibpgaajh-1",429.4625,355.3
"ibpgaajh-1",429.0375,354.6626
"ibpgaajh-1",427.125,354.6626
"ibpgihjl-1",428.6126,382.075
"ibpgihjl-1",427.3375,382.5
"ibpgihjl-1",425.4251,383.3501
"ibpgihjl-1",425.0,384.2
"ibpgihjl-1",424.7875,386.1125
"ibpgihjl-1",425.2125,387.175
"ibpgihjl-1",425.6376,387.6001
"ibpgihjl-1",427.3375,388.2375
"ibpgihjl-1",429.25,387.8125
"ibpgihjl-1",430.525,385.9
"ibpgihjl-1",430.7376,383.775
"ibpgihjl-1",429.0375,382.075
"ibpgihjl-1",428.6126,382.075
"ibpgjndg-1",427.7626,373.575
"ibpgjndg-1",425.85,374.425
"ibpgjndg-1",425.0,375.4875
"ibpgjndg-1",425.0,376.55
"ibpgjndg-1",425.4251,377.6125
"ibpgjndg-1",426.7001,378.675
"ibpgjndg-1",427.7626,379.1001
"ibpgjndg-1",429.4625,378.8875
"ibpgjndg-1",430.9501,376.9751
"ibpgjndg-1",430.9501,375.4875
"ibpgjndg-1",430.525,374.6375
"ibpgjndg-1",429.0375,373.575
"ibpgjndg-1",427.7626,373.575
"ibpgmogf-1",430.7376,361.8875
"ibpgmogf-1",429.6751,362.3125
"ibpgmogf-1",428.6126,364.0125
"ibpgmogf-1",428.8251,367.2
"ibpgmogf-1",430.3125,368.6875
"ibpgmogf-1",431.1625,368.6875
"ibpgmogf-1",432.0126,368.2625
"ibpgmogf-1",433.5,366.1375
"ibpgmogf-1",434.1376,364.65
"ibpgmogf-1",433.7125,362.95
"ibpgmogf-1",433.0751,362.3125
"ibpgmogf-1",431.8001,361.8875
"ibpgmogf-1",430.7376,361.8875
"ibphaocl-1",430.3125,371.2375
"ibphaocl-1",429.6751,372.3
"ibphaocl-1",429.6751,372.9375
"ibphaocl-1",431.1625,375.275
"ibphaocl-1",432.0126,375.7
"ibphaocl-1",433.7125,375.7
"ibphaocl-1",434.1376,375.4875
"ibphaocl-1",434.9876,374.2125
"ibphaocl-1",434.9876,373.3625
"ibphaocl-1",434.1376,372.3
"ibphaocl-1",432.4375,371.45
"ibphaocl-1",431.8001,371.2375
"ibphaocl-1",430.3125,371.2375
"ibpidajp-1",432.4375,352.1125
"ibpidajp-1",430.7376,353.3875
"ibpidajp-1",430.3125,354.45
"ibpidajp-1",430.525,355.9375
"ibpidajp-1",431.8001,357.425
"ibpidajp-1",433.7125,357.425
"ibpidajp-1",434.35,357.2125
"ibpidajp-1",435.2001,356.7876
"ibpidajp-1",435.8375,355.9375
"ibpidajp-1",436.0501,354.45
"ibpidajp-1",434.775,353.175
"ibpidajp-1",434.5625,352.1125
"ibpidajp-1",432.4375,352.1125
"ibpijaml-1",435.2001,365.7125
"ibpijaml-1",433.5,366.775
"ibpijaml-1",432.0126,368.9
"ibpijaml-1",432.225,369.9625
"ibpijaml-1",433.0751,370.8125
"ibpijaml-1",433.9251,371.2375
"ibpijaml-1",434.9876,371.2375
"ibpijaml-1",435.8375,370.6001
"ibpijaml-1",436.475,368.2625
"ibpijaml-1",436.6875,366.9875
"ibpijaml-1",436.6875,366.3501
"ibpijaml-1",436.2626,365.7125
"ibpijaml-1",435.2001,365.7125
"ibpjpljk-1",432.225,376.3375
"ibpjpljk-1",430.3125,379.7375
"ibpjpljk-1",430.525,381.8625
"ibpjpljk-1",431.375,382.925
"ibpjpljk-1",432.65,382.925
"ibpjpljk-1",433.9251,381.0125
"ibpjpljk-1",436.0501,380.8
"ibpjpljk-1",437.1126,379.1001
"ibpjpljk-1",437.3251,377.825
"ibpjpljk-1",436.6875,376.9751
"ibpjpljk-1",434.775,377.1875
"ibpjpljk-1",433.2875,376.3375
"ibpjpljk-1",432.225,376.3375
"ibpkmmlh-1",434.5625,391.2125
"ibpkmmlh-1",433.5,392.0625
"ibpkmmlh-1",433.5,392.9126
"ibpkmmlh-1",433.7125,393.125
"ibpkmmlh-1",433.9251,394.1875
"ibpkmmlh-1",434.9876,395.0376
"ibpkmmlh-1",435.8375,395.0376
"ibpkmmlh-1",436.6875,394.6125
"ibpkmmlh-1",437.3251,393.7625
"ibpkmmlh-1",437.1126,392.0625
"ibpkmmlh-1",436.9,391.6375
"ibpkmmlh-1",436.2626,391.2125
"ibpkmmlh-1",434.5625,391.2125
"ibplpfbb-1",434.775,384.2
"ibplpfbb-1",432.4375,385.2625
"ibplpfbb-1",431.8001,385.9
"ibplpfbb-1",431.1625,387.6001
"ibplpfbb-1",431.1625,388.2375
"ibplpfbb-1",432.225,389.7251
"ibplpfbb-1",434.775,390.7876
"ibplpfbb-1",436.6875,389.9375
"ibplpfbb-1",437.75,388.45
"ibplpfbb-1",437.75,386.75
"ibplpfbb-1",437.1126,385.4751
"ibplpfbb-1",435.8375,384.2
"ibplpfbb-1",434.775,384.2
"ibpmhcne-1",438.6,366.9875
"ibpmhcne-1",438.1751,367.2
"ibpmhcne-1",437.5375,368.05
"ibpmhcne-1",437.75,369.75
"ibpmhcne-1",438.6,370.6001
"ibpmhcne-1",439.6625,370.6001
"ibpmhcne-1",440.3001,370.3875
"ibpmhcne-1",440.725,369.9625
"ibpmhcne-1",440.725,368.9
"ibpmhcne-1",440.3001,368.2625
"ibpmhcne-1",440.3001,367.8375
"ibpmhcne-1",439.025,366.9875
"ibpmhcne-1",438.6,366.9875
"ibpniicn-1",437.9625,374.425
"ibpniicn-1",437.1126,375.275
"ibpniicn-1",437.1126,376.3375
"ibpniicn-1",437.75,377.1875
"ibpniicn-1",438.3876,377.6125
"ibpniicn-1",438.8125,377.6125
"ibpniicn-1",439.025,377.825
"ibpniicn-1",440.3001,377.825
"ibpniicn-1",440.9375,377.4
"ibpniicn-1",440.9375,376.3375
"ibpniicn-1",440.3001,375.4875
"ibpniicn-1",439.875,374.425
"ibpniicn-1",437.9625,374.425
"ibpnkefg-1",437.75,379.95
"ibpnkefg-1",436.6875,380.5875
"ibpnkefg-1",436.0501,382.075
"ibpnkefg-1",436.0501,383.1375
"ibpnkefg-1",437.1126,385.05
"ibpnkefg-1",438.6,385.9
"ibpnkefg-1",439.2376,385.9
"ibpnkefg-1",440.3001,385.05
"ibpnkefg-1",440.5126,382.925
"ibpnkefg-1",440.9375,382.2876
"ibpnkefg-1",440.5126,380.8
"ibpnkefg-1",439.2376,379.95
"ibpnkefg-1",437.75,379.95
"ibpnmkkl-1",437.5375,394.1875
"ibpnmkkl-1",435.8375,395.4625
"ibpnmkkl-1",435.4125,396.7375
"ibpnmkkl-1",436.475,398.4375
"ibpnmkkl-1",438.6,399.075
"ibpnmkkl-1",438.8125,399.2876
"ibpnmkkl-1",440.5126,398.8625
"ibpnmkkl-1",441.3626,397.5875
"ibpnmkkl-1",441.3626,396.3125
"ibpnmkkl-1",440.9375,395.675
"ibpnmkkl-1",440.3001,395.0376
"ibpnmkkl-1",438.8125,394.1875
"ibpnmkkl-1",437.5375,394.1875
"ibpohdpp-1",438.3876,358.4875
"ibpohdpp-1",437.3251,359.3375
"ibpohdpp-1",436.9,360.4
"ibpohdpp-1",436.9,362.7375
"ibpohdpp-1",437.9625,364.0125
"ibpohdpp-1",439.6625,364.0125
"ibpohdpp-1",440.0875,363.8
"ibpohdpp-1",442.2125,361.675
"ibpohdpp-1",442.2125,360.4
"ibpohdpp-1",441.7875,359.7625
"ibpohdpp-1",440.9375,358.9126
"ibpohdpp-1",439.875,358.4875
"ibpohdpp-1",438.3876,358.4875
"ibppihlh-1",440.725,386.9625
"ibppihlh-1",439.4501,387.3875
"ibppihlh-1",438.8125,388.025
"ibppihlh-1",438.1751,389.5125
"ibppihlh-1",438.1751,391.0
"ibppihlh-1",439.4501,392.7
"ibppihlh-1",440.9375,393.3375
"ibppihlh-1",442.85,393.125
"ibppihlh-1",443.7001,391.425
"ibppihlh-1",443.4876,389.7251
"ibppihlh-1",442.6376,387.8125
"ibppihlh-1",441.15,386.9625
"ibppihlh-1",440.725,386.9625
"ibppmhdg-1",440.9375,354.45
"ibppmhdg-1",439.6625,355.0875
"ibppmhdg-1",439.025,355.7251
"ibppmhdg-1",439.025,357.2125
"ibppmhdg-1",440.0875,358.275
"ibppmhdg-1",442.0,358.9126
"ibppmhdg-1",442.85,358.9126
"ibppmhdg-1",443.7001,358.4875
"ibppmhdg-1",444.3375,357.0
"ibppmhdg-1",444.125,355.5125
"ibppmhdg-1",443.4876,354.875
"ibppmhdg-1",442.4251,354.45
"ibppmhdg-1",440.9375,354.45
"icabjpih-1",441.15,371.6626
"icabjpih-1",439.875,373.15
"icabjpih-1",439.4501,375.0625
"icabjpih-1",440.0875,376.9751
"icabjpih-1",441.5751,378.25
"icabjpih-1",442.85,378.25
"icabjpih-1",443.275,378.0376
"icabjpih-1",443.7001,377.6125
"icabjpih-1",444.3375,375.9126
"icabjpih-1",444.125,373.7876
"icabjpih-1",443.4876,372.5125
"icabjpih-1",442.4251,371.6626
"icabjpih-1",441.15,371.6626
"icadkpib-1",442.6376,363.1626
"icadkpib-1",440.5126,364.0125
"icadkpib-1",439.4501,365.075
"icadkpib-1",439.4501,365.925
"icadkpib-1",440.0875,366.9875
"icadkpib-1",441.15,367.8375
"icadkpib-1",442.0,368.05
"icadkpib-1",445.4,367.8375
"icadkpib-1",446.0375,367.4126
"icadkpib-1",446.4625,366.5625
"icadkpib-1",445.8251,364.4375
"icadkpib-1",444.125,363.1626
"icadkpib-1",442.6376,363.1626
"icadojce-1",443.4876,380.1626
"icadojce-1",441.3626,381.8625
"icadojce-1",440.725,383.1375
"icadojce-1",440.725,383.9875
"icadojce-1",441.7875,383.5625
"icadojce-1",442.0,384.625
"icadojce-1",442.6376,385.2625
"icadojce-1",444.975,385.2625
"icadojce-1",446.0375,384.8375
"icadojce-1",446.4625,383.9875
"icadojce-1",446.6751,381.65
"icadojce-1",445.1875,380.1626
"icadojce-1",443.4876,380.1626
"icaeeejc-1",444.125,368.2625
"icaeeejc-1",442.6376,368.9
"icaeeejc-1",442.0,369.5376
"icaeeejc-1",442.0,370.8125
"icaeeejc-1",443.0625,372.0875
"icaeeejc-1",444.3375,372.7251
"icaeeejc-1",444.975,372.9375
"icaeeejc-1",446.8876,372.5125
"icaeeejc-1",447.7376,371.45
"icaeeejc-1",447.7376,369.9625
"icaeeejc-1",447.3125,369.1125
"icaeeejc-1",445.6126,368.2625
"icaeeejc-1",444.125,368.2625
"icafiill-1",444.7626,377.4
"icafiill-1",444.5501,377.6125
"icafiill-1",444.5501,378.675
"icafiill-1",445.1875,379.525
"icafiill-1",445.1875,379.7375
"icafiill-1",446.0375,380.1626
"icafiill-1",447.3125,380.1626
"icafiill-1",447.9501,379.95
"icafiill-1",448.1625,379.7375
"icafiill-1",448.1625,379.1001
"icafiill-1",446.8876,377.825
"icafiill-1",446.0375,377.4
"icafiill-1",444.7626,377.4
"icahhhlc-1",446.4625,385.6875
"icahhhlc-1",445.1875,386.325
"icahhhlc-1",443.0625,386.9625
"icahhhlc-1",443.275,388.875
"icahhhlc-1",444.3375,390.7876
"icahhhlc-1",445.4,391.6375
"icahhhlc-1",446.6751,391.6375
"icahhhlc-1",447.3125,391.2125
"icahhhlc-1",447.7376,390.3625
"icahhhlc-1",448.375,388.2375
"icahhhlc-1",448.1625,386.75
"icahhhlc-1",446.8876,385.6875
"icahhhlc-1",446.4625,385.6875
"icajhdhi-1",445.8251,392.7
"icajhdhi-1",444.5501,393.125
"icajhdhi-1",443.9125,393.7625
"icajhdhi-1",443.7001,394.6125
"icajhdhi-1",444.3375,396.3125
"icajhdhi-1",445.6126,397.5875
"icajhdhi-1",447.1,398.2251
"icajhdhi-1",448.375,398.2251
"icajhdhi-1",449.0126,397.5875
"icajhdhi-1",449.225,394.6125
"icajhdhi-1",447.7376,393.125
"icajhdhi-1",446.25,392.7
"icajhdhi-1",445.8251,392.7
"icalhaan-1",448.8001,352.9625
"icalhaan-1",446.4625,354.025
"icalhaan-1",445.6126,354.875
"icalhaan-1",445.1875,355.7251
"icalhaan-1",445.1875,357.425
"icalhaan-1",445.8251,358.9126
"icalhaan-1",446.4625,359.55
"icalhaan-1",447.9501,359.3375
"icalhaan-1",450.2875,356.575
"icalhaan-1",450.5,355.0875
"icalhaan-1",450.0751,353.6001
"icalhaan-1",449.0126,353.175
"icalhaan-1",448.8001,352.9625
"icanfalo-1",447.1,362.7375
"icanfalo-1",446.4625,363.375
"icanfalo-1",446.6751,365.2876
"icanfalo-1",447.3125,366.3501
"icanfalo-1",448.8001,367.8375
"icanfalo-1",449.4375,368.05
"icanfalo-1",451.1376,367.8375
"icanfalo-1",450.9251,366.775
"icanfalo-1",451.1376,366.3501
"icanfalo-1",451.1376,364.0125
"icanfalo-1",450.2875,363.1626
"icanfalo-1",449.0126,362.7375
"icanfalo-1",447.1,362.7375
"icaofgnm-1",447.7376,371.6626
"icaofgnm-1",446.4625,372.0875
"icaofgnm-1",445.8251,372.7251
"icaofgnm-1",445.8251,375.7
"icaofgnm-1",446.0375,376.125
"icaofgnm-1",447.9501,377.6125
"icaofgnm-1",449.225,377.6125
"icaofgnm-1",450.2875,377.1875
"icaofgnm-1",451.35,375.9126
"icaofgnm-1",451.35,374.6375
"icaofgnm-1",450.2875,372.9375
"icaofgnm-1",447.9501,371.875
"icaofgnm-1",447.7376,371.6626
"icapidkf-1",451.35,368.9
"icapidkf-1",449.8626,370.175
"icapidkf-1",449.8626,370.8125
"icapidkf-1",449.65,371.025
"icapidkf-1",450.0751,372.3
"icapidkf-1",451.35,373.15
"icapidkf-1",452.8375,372.7251
"icapidkf-1",453.9,371.45
"icapidkf-1",453.9,370.6001
"icapidkf-1",453.6875,370.175
"icapidkf-1",452.8375,369.325
"icapidkf-1",451.9876,368.9
"icapidkf-1",451.35,368.9
"icbbboeo-1",450.5,377.825
"icbbboeo-1",449.65,378.675
"icbbboeo-1",450.0751,380.8
"icbbboeo-1",450.0751,382.7125
"icbbboeo-1",450.9251,384.4126
"icbbboeo-1",451.9876,385.2625
"icbbboeo-1",453.475,385.05
"icbbboeo-1",453.2626,383.1375
"icbbboeo-1",453.2626,382.075
"icbbboeo-1",453.9,380.5875
"icbbboeo-1",452.8375,378.8875
"icbbboeo-1",451.5625,377.825
"icbbboeo-1",450.5,377.825
"icbbdnjd-1",451.775,356.15
"icbbdnjd-1",450.9251,356.575
"icbbdnjd-1",449.0126,358.4875
"icbbdnjd-1",448.5875,359.55
"icbbdnjd-1",448.5875,360.4
"icbbdnjd-1",449.0126,361.25
"icbbdnjd-1",451.1376,362.1001
"icbbdnjd-1",452.2001,361.8875
"icbbdnjd-1",453.6875,360.6125
"icbbdnjd-1",454.3251,359.55
"icbbdnjd-1",454.1126,357.2125
"icbbdnjd-1",452.4125,356.15
"icbbdnjd-1",451.775,356.15
"icbcdpdb-1",453.6875,392.7
"icbcdpdb-1",452.4125,393.55
"icbcdpdb-1",449.65,394.6125
"icbcdpdb-1",449.4375,395.25
"icbcdpdb-1",449.65,396.7375
"icbcdpdb-1",450.5,397.5875
"icbcdpdb-1",451.9876,398.0125
"icbcdpdb-1",453.0501,397.8
"icbcdpdb-1",453.9,396.525
"icbcdpdb-1",454.1126,394.6125
"icbcdpdb-1",454.75,393.7625
"icbcdpdb-1",453.9,392.7
"icbcdpdb-1",453.6875,392.7
"icbchicb-1",449.0126,398.65
"icbchicb-1",446.8876,399.5
"icbchicb-1",446.8876,399.925
"icbchicb-1",448.5875,401.8375
"icbchicb-1",449.4375,403.75
"icbchicb-1",451.1376,404.6001
"icbchicb-1",451.9876,405.6626
"icbchicb-1",453.2626,405.6626
"icbchicb-1",454.5375,404.6001
"icbchicb-1",454.3251,401.2
"icbchicb-1",453.2626,399.7125
"icbchicb-1",450.2875,398.65
"icbchicb-1",449.0126,398.65
"icbcoicg-1",453.475,385.6875
"icbcoicg-1",452.625,386.9625
"icbcoicg-1",450.5,387.175
"icbcoicg-1",451.35,388.025
"icbcoicg-1",448.1625,389.3
"icbcoicg-1",448.1625,391.8501
"icbcoicg-1",450.2875,393.7625
"icbcoicg-1",453.6875,392.275
"icbcoicg-1",453.475,389.3
"icbcoicg-1",451.35,388.025
"icbcoicg-1",454.75,388.025
"icbcoicg-1",454.3251,385.6875
"icbcoicg-1",453.475,385.6875
"icbeemkf-1",452.625,363.5875
"icbeemkf-1",451.5625,364.65
"icbeemkf-1",451.5625,366.1375
"icbeemkf-1",451.35,366.3501
"icbeemkf-1",451.5625,367.8375
"icbeemkf-1",452.4125,368.6875
"icbeemkf-1",453.475,369.1125
"icbeemkf-1",455.6,368.4751
"icbeemkf-1",456.875,366.3501
"icbeemkf-1",456.875,365.2876
"icbeemkf-1",455.8125,364.2251
"icbeemkf-1",454.1126,363.5875
"icbeemkf-1",452.625,363.5875
"icbeikaf-1",453.2626,374.8501
"icbeikaf-1",452.4125,375.7
"icbeikaf-1",452.2001,376.7625
"icbeikaf-1",453.0501,379.1001
"icbeikaf-1",454.3251,380.8
"icbeikaf-1",455.8125,380.8
"icbeikaf-1",456.875,380.375
"icbeikaf-1",457.725,378.675
"icbeikaf-1",457.725,377.6125
"icbeikaf-1",457.0875,376.3375
"icbeikaf-1",455.8125,375.275
"icbeikaf-1",454.3251,374.8501
"icbeikaf-1",453.2626,374.8501
"icbfjhgc-1",457.5126,368.2625
"icbfjhgc-1",456.2376,368.6875
"icbfjhgc-1",454.1126,369.9625
"icbfjhgc-1",453.6875,371.025
"icbfjhgc-1",454.1126,372.7251
"icbfjhgc-1",455.3876,373.575
"icbfjhgc-1",457.0875,373.575
"icbfjhgc-1",459.2125,372.3
"icbfjhgc-1",459.6376,371.45
"icbfjhgc-1",459.4251,369.75
"icbfjhgc-1",458.7875,368.9
"icbfjhgc-1",457.725,368.4751
"icbfjhgc-1",457.5126,368.2625
"icbgannl-1",455.3876,393.55
"icbgannl-1",454.5375,394.6125
"icbgannl-1",454.5375,395.4625
"icbgannl-1",453.9,397.1626
"icbgannl-1",454.3251,398.65
"icbgannl-1",454.9625,399.075
"icbgannl-1",457.0875,399.075
"icbgannl-1",457.9375,398.65
"icbgannl-1",459.6376,396.525
"icbgannl-1",459.4251,394.825
"icbgannl-1",458.5751,393.9751
"icbgannl-1",457.3001,393.55
"icbgannl-1",455.3876,393.55
"icbghnbk-1",455.8125,388.2375
"icbghnbk-1",454.9625,388.6626
"icbghnbk-1",454.5375,389.5125
"icbghnbk-1",454.3251,391.6375
"icbghnbk-1",454.75,392.4875
"icbghnbk-1",455.6,393.125
"icbghnbk-1",457.725,393.55
"icbghnbk-1",459.6376,393.125
"icbghnbk-1",460.0625,392.275
"icbghnbk-1",460.0625,390.3625
"icbghnbk-1",458.3626,388.875
"icbghnbk-1",456.6625,388.2375
"icbghnbk-1",455.8125,388.2375
"icbgkpai-1",456.6625,380.5875
"icbgkpai-1",455.8125,381.0125
"icbgkpai-1",454.1126,380.8
"icbgkpai-1",453.475,383.1375
"icbgkpai-1",454.1126,384.2
"icbgkpai-1",455.1751,384.625
"icbgkpai-1",457.3001,386.325
"icbgkpai-1",458.7875,386.1125
"icbgkpai-1",459.85,385.05
"icbgkpai-1",460.275,383.9875
"icbgkpai-1",460.0625,383.1375
"icbgkpai-1",457.0875,380.5875
"icbgkpai-1",456.6625,380.5875
"icbhaage-1",459.0,373.7876
"icbhaage-1",458.7875,374.0
"icbhaage-1",457.9375,374.0
"icbhaage-1",457.3001,374.425
"icbhaage-1",457.3001,376.125
"icbhaage-1",457.5126,376.7625
